rule,severity,dataset,company_id,year,message
DQ-07,CRITICAL,balance_sheet,TATASTEEL,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATASTEEL,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATASTEEL,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATASTEEL,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATASTEEL,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATASTEEL,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATASTEEL,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATASTEEL,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATASTEEL,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TECHM,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAPOWER,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAPOWER,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAPOWER,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAPOWER,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAPOWER,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAPOWER,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAPOWER,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAPOWER,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAPOWER,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAPOWER,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAPOWER,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAPOWER,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAPOWER,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAMOTORS,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAMOTORS,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAMOTORS,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAMOTORS,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAMOTORS,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAMOTORS,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAMOTORS,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAMOTORS,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAMOTORS,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAMOTORS,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAMOTORS,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAMOTORS,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,TATAMOTORS,Sep 2024,Invalid year format
DQ-02,CRITICAL,cash_flow,ABB,Mar 2014,Duplicate company/year
DQ-02,CRITICAL,cash_flow,ABB,Mar 2015,Duplicate company/year
DQ-02,CRITICAL,cash_flow,ABB,Mar 2016,Duplicate company/year
DQ-02,CRITICAL,cash_flow,ABB,Mar 2017,Duplicate company/year
DQ-02,CRITICAL,cash_flow,ABB,Mar 2018,Duplicate company/year
DQ-02,CRITICAL,cash_flow,ABB,Mar 2019,Duplicate company/year
DQ-02,CRITICAL,cash_flow,ABB,Mar 2020,Duplicate company/year
DQ-02,CRITICAL,cash_flow,ABB,Mar 2021,Duplicate company/year
DQ-02,CRITICAL,cash_flow,ABB,Mar 2022,Duplicate company/year
DQ-02,CRITICAL,cash_flow,ABB,Mar 2023,Duplicate company/year
DQ-02,CRITICAL,cash_flow,ABB,Mar 2024,Duplicate company/year
DQ-02,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2013,Duplicate company/year
DQ-02,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2014,Duplicate company/year
DQ-02,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2015,Duplicate company/year
DQ-02,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2016,Duplicate company/year
DQ-02,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2017,Duplicate company/year
DQ-02,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2018,Duplicate company/year
DQ-02,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2019,Duplicate company/year
DQ-02,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2020,Duplicate company/year
DQ-02,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2021,Duplicate company/year
DQ-02,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2022,Duplicate company/year
DQ-02,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2023,Duplicate company/year
DQ-02,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2024,Duplicate company/year
DQ-03,CRITICAL,cash_flow,AGTL,Mar 2018,Orphan company_id
DQ-03,CRITICAL,cash_flow,AGTL,Mar 2019,Orphan company_id
DQ-03,CRITICAL,cash_flow,AGTL,Mar 2020,Orphan company_id
DQ-03,CRITICAL,cash_flow,AGTL,Mar 2021,Orphan company_id
DQ-03,CRITICAL,cash_flow,AGTL,Mar 2022,Orphan company_id
DQ-03,CRITICAL,cash_flow,AGTL,Mar 2023,Orphan company_id
DQ-03,CRITICAL,cash_flow,AGTL,Mar 2024,Orphan company_id
DQ-03,CRITICAL,cash_flow,ULTRACEMCO,Mar 2013,Orphan company_id
DQ-03,CRITICAL,cash_flow,ULTRACEMCO,Mar 2014,Orphan company_id
DQ-03,CRITICAL,cash_flow,ULTRACEMCO,Mar 2015,Orphan company_id
DQ-03,CRITICAL,cash_flow,ULTRACEMCO,Mar 2016,Orphan company_id
DQ-03,CRITICAL,cash_flow,ULTRACEMCO,Mar 2017,Orphan company_id
DQ-03,CRITICAL,cash_flow,ULTRACEMCO,Mar 2018,Orphan company_id
DQ-03,CRITICAL,cash_flow,ULTRACEMCO,Mar 2019,Orphan company_id
DQ-03,CRITICAL,cash_flow,ULTRACEMCO,Mar 2020,Orphan company_id
DQ-03,CRITICAL,cash_flow,ULTRACEMCO,Mar 2021,Orphan company_id
DQ-03,CRITICAL,cash_flow,ULTRACEMCO,Mar 2022,Orphan company_id
DQ-03,CRITICAL,cash_flow,ULTRACEMCO,Mar 2023,Orphan company_id
DQ-03,CRITICAL,cash_flow,ULTRACEMCO,Mar 2024,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNIONBANK,Mar 2013,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNIONBANK,Mar 2014,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNIONBANK,Mar 2015,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNIONBANK,Mar 2016,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNIONBANK,Mar 2017,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNIONBANK,Mar 2018,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNIONBANK,Mar 2019,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNIONBANK,Mar 2020,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNIONBANK,Mar 2021,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNIONBANK,Mar 2022,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNIONBANK,Mar 2023,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNIONBANK,Mar 2024,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNITDSPR,Mar 2013,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNITDSPR,Mar 2014,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNITDSPR,Mar 2015,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNITDSPR,Mar 2016,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNITDSPR,Mar 2017,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNITDSPR,Mar 2018,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNITDSPR,Mar 2019,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNITDSPR,Mar 2020,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNITDSPR,Mar 2021,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNITDSPR,Mar 2022,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNITDSPR,Mar 2023,Orphan company_id
DQ-03,CRITICAL,cash_flow,UNITDSPR,Mar 2024,Orphan company_id
DQ-03,CRITICAL,cash_flow,VBL,Dec 2012,Orphan company_id
DQ-03,CRITICAL,cash_flow,VBL,Dec 2013,Orphan company_id
DQ-03,CRITICAL,cash_flow,VBL,Dec 2014,Orphan company_id
DQ-03,CRITICAL,cash_flow,VBL,Dec 2015,Orphan company_id
DQ-03,CRITICAL,cash_flow,VBL,Dec 2016,Orphan company_id
DQ-03,CRITICAL,cash_flow,VBL,Dec 2017,Orphan company_id
DQ-03,CRITICAL,cash_flow,VBL,Dec 2018,Orphan company_id
DQ-03,CRITICAL,cash_flow,VBL,Dec 2019,Orphan company_id
DQ-03,CRITICAL,cash_flow,VBL,Dec 2020,Orphan company_id
DQ-03,CRITICAL,cash_flow,VBL,Dec 2021,Orphan company_id
DQ-03,CRITICAL,cash_flow,VBL,Dec 2022,Orphan company_id
DQ-03,CRITICAL,cash_flow,VBL,Dec 2023,Orphan company_id
DQ-03,CRITICAL,cash_flow,VEDL,Mar 2013,Orphan company_id
DQ-03,CRITICAL,cash_flow,VEDL,Mar 2014,Orphan company_id
DQ-03,CRITICAL,cash_flow,VEDL,Mar 2015,Orphan company_id
DQ-03,CRITICAL,cash_flow,VEDL,Mar 2016,Orphan company_id
DQ-03,CRITICAL,cash_flow,VEDL,Mar 2017,Orphan company_id
DQ-03,CRITICAL,cash_flow,VEDL,Mar 2018,Orphan company_id
DQ-03,CRITICAL,cash_flow,VEDL,Mar 2019,Orphan company_id
DQ-03,CRITICAL,cash_flow,VEDL,Mar 2020,Orphan company_id
DQ-03,CRITICAL,cash_flow,VEDL,Mar 2021,Orphan company_id
DQ-03,CRITICAL,cash_flow,VEDL,Mar 2022,Orphan company_id
DQ-03,CRITICAL,cash_flow,VEDL,Mar 2023,Orphan company_id
DQ-03,CRITICAL,cash_flow,VEDL,Mar 2024,Orphan company_id
DQ-03,CRITICAL,cash_flow,WIPRO,Mar 2013,Orphan company_id
DQ-03,CRITICAL,cash_flow,WIPRO,Mar 2014,Orphan company_id
DQ-03,CRITICAL,cash_flow,WIPRO,Mar 2015,Orphan company_id
DQ-03,CRITICAL,cash_flow,WIPRO,Mar 2016,Orphan company_id
DQ-03,CRITICAL,cash_flow,WIPRO,Mar 2017,Orphan company_id
DQ-03,CRITICAL,cash_flow,WIPRO,Mar 2018,Orphan company_id
DQ-03,CRITICAL,cash_flow,WIPRO,Mar 2019,Orphan company_id
DQ-03,CRITICAL,cash_flow,WIPRO,Mar 2020,Orphan company_id
DQ-03,CRITICAL,cash_flow,WIPRO,Mar 2021,Orphan company_id
DQ-03,CRITICAL,cash_flow,WIPRO,Mar 2022,Orphan company_id
DQ-03,CRITICAL,cash_flow,WIPRO,Mar 2023,Orphan company_id
DQ-03,CRITICAL,cash_flow,WIPRO,Mar 2024,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZOMATO,Mar 2020,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZOMATO,Mar 2021,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZOMATO,Mar 2022,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZOMATO,Mar 2023,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZOMATO,Mar 2024,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2013,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2014,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2015,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2016,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2017,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2018,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2019,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2020,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2021,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2022,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2023,Orphan company_id
DQ-03,CRITICAL,cash_flow,ZYDUSLIFE,Mar 2024,Orphan company_id
DQ-07,CRITICAL,cash_flow,TCS,Mar-13,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar-14,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar-15,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar-16,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar-17,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar-18,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar-19,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar-20,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar-21,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar-22,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar-23,Invalid year format
DQ-07,CRITICAL,cash_flow,TCS,Mar-24,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Dec 2012,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ABB,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENSOL,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENSOL,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENSOL,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENSOL,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENSOL,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENSOL,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENSOL,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENSOL,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENSOL,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENSOL,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENSOL,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENT,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENT,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENT,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENT,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENT,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENT,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENT,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENT,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENT,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENT,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENT,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIENT,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIGREEN,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIGREEN,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIGREEN,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIGREEN,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIGREEN,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIGREEN,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIGREEN,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIGREEN,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPORTS,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPORTS,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPORTS,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPORTS,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPORTS,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPORTS,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPORTS,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPORTS,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPORTS,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPORTS,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPORTS,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPORTS,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPOWER,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPOWER,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPOWER,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPOWER,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPOWER,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPOWER,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPOWER,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPOWER,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPOWER,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPOWER,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPOWER,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ADANIPOWER,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,AMBUJACEM,Dec 2012,Invalid year format
DQ-07,CRITICAL,cash_flow,AMBUJACEM,Dec 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,AMBUJACEM,Dec 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,AMBUJACEM,Dec 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,AMBUJACEM,Dec 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,AMBUJACEM,Dec 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,AMBUJACEM,Dec 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,AMBUJACEM,Dec 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,AMBUJACEM,Dec 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,AMBUJACEM,Dec 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,AMBUJACEM,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,AMBUJACEM,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,APOLLOHOSP,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,APOLLOHOSP,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,APOLLOHOSP,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,APOLLOHOSP,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,APOLLOHOSP,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,APOLLOHOSP,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,APOLLOHOSP,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,APOLLOHOSP,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,APOLLOHOSP,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,APOLLOHOSP,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,APOLLOHOSP,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,APOLLOHOSP,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,ASIANPAINT,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,ASIANPAINT,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,ASIANPAINT,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,ASIANPAINT,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,ASIANPAINT,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,ASIANPAINT,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,ASIANPAINT,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,ASIANPAINT,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,ASIANPAINT,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,ASIANPAINT,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,ASIANPAINT,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,ASIANPAINT,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,AGTL,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,AGTL,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,AGTL,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,AGTL,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,AGTL,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,AGTL,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,AGTL,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,AXISBANK,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,AXISBANK,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,AXISBANK,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,AXISBANK,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,AXISBANK,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,AXISBANK,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,AXISBANK,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,AXISBANK,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,AXISBANK,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,AXISBANK,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,AXISBANK,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,AXISBANK,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2014,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2015,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2016,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2017,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2018,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2019,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2020,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2021,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2022,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2023,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJ-AUTO,Mar 2024,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJFINSV,Mar 2013,Invalid year format
DQ-07,CRITICAL,cash_flow,BAJAJFINSV,Mar 2014,Invalid year format
